,pred_proba
0,0.051690043837800674
1,0.22635448448086878
2,0.04600880219362448
3,0.020160938397897493
4,0.005747229960677136
5,0.005717647041278348
6,0.007980970259538837
7,0.004085822409453428
8,0.08671344628618004
9,0.04427468953074014
10,0.005720445690983409
11,0.021044129924603285
12,0.29255909880349584
13,0.24090423570997416
14,0.05146941085347235
15,0.004090943647260612
16,0.05167659144104639
17,0.05166383116062674
18,0.005747336078467502
19,0.0516867571428987
20,0.005723674271265529
21,0.006148981994710072
22,0.23588245465052715
23,0.021063199850705736
24,0.004094274970548535
25,0.005702648315869417
26,0.12146582680437176
27,0.874437938475399
28,0.005745610602255571
29,0.12374160310495042
30,0.004086067146777968
31,0.29402063355631836
32,0.0057461217247202845
33,0.004277124767669332
34,0.07637190439512787
35,0.11976089965808177
36,0.2973190768738898
37,0.017843494513790283
38,0.00564973774793262
39,0.28743016875786154
40,0.1216578720862426
41,0.005747591971274966
42,0.02107976450392571
43,0.004086310874644107
44,0.005214486056827619
45,0.015175651699032651
46,0.0679307624183428
47,0.0057928106317249465
48,0.0057474812734215315
49,0.005746153466403184
50,0.005083156181782737
51,0.020993447554127114
52,0.3014253057394874
53,0.45763654450231767
54,0.2855270684026346
55,0.005660935740869876
56,0.004089580978353388
57,0.005772824922455047
58,0.005746608325715106
59,0.45508238086394504
60,0.005748601763811351
61,0.05161135560555294
62,0.28773594121182877
63,0.0040889488116575895
64,0.02104067479625635
65,0.005745593442980725
66,0.004085099947924367
67,0.1206951690535501
68,0.12512897507761384
69,0.051704003772844
70,0.024542165039507045
71,0.05168172735933054
72,0.6592451066050494
73,0.004096374613064928
74,0.5462993665963607
75,0.4833924302611721
76,0.0046833717585601795
77,0.35611103102708835
78,0.004087222497380359
79,0.005271146885319825
80,0.021001963192230383
81,0.12168769341233387
82,0.4755126681093468
83,0.0040884345742913785
84,0.005745716182677411
85,0.0522133408410393
86,0.05630295383937053
87,0.051544296726398715
88,0.005743566432933395
89,0.004087065907967557
90,0.8157206463625847
91,0.005750019740626035
92,0.021243636269722744
93,0.005743673642138594
94,0.0040747386247881245
95,0.543908380164608
96,0.05167987521558842
97,0.020668701261721944
98,0.16712565377530572
99,0.00574757089090679
100,0.05168485367991017
101,0.0057456155399865485
102,0.6010173187967616
103,0.05167417057985393
104,0.004088353231609375
105,0.05186816491074326
106,0.05167590038732291
107,0.02139594011167222
108,0.004037080293635899
109,0.006099509791117981
110,0.7093538029701356
111,0.05173816866862478
112,0.257974482576541
113,0.005743716034949526
114,0.05156960645985353
115,0.12163723258493558
116,0.005356937970935376
117,0.01934098027130685
118,0.052285385692756634
119,0.29894422970355505
120,0.00816625834172538
121,0.005639638024251574
122,0.00583944192418927
123,0.0520733507408306
124,0.00574511523979133
125,0.004086210106680191
126,0.004086409510977008
127,0.15856489036096036
128,0.00408528808100131
129,0.12166859806945748
130,0.09955238813231755
131,0.004086997297485294
132,0.00574578830120206
133,0.12160370373815288
134,0.051647442361335526
135,0.05173880776152935
136,0.004176462575326807
137,0.05167596922520479
138,0.004223608951202015
139,0.005743383432397052
140,0.005749681620806689
141,0.4106733041511512
142,0.12179915675439534
143,0.4277988773568287
144,0.11816676269553214
145,0.008970136462669406
146,0.05174532925195796
147,0.09690912826504972
148,0.16024452494665314
149,0.05344205313659922
150,0.09874037294866732
151,0.4120301520362604
152,0.3836375849617867
153,0.005746678493488549
154,0.2866488171494384
155,0.004092865451577583
156,0.005746020088994838
157,0.1269190149709631
158,0.36995080949805054
159,0.05160223426136749
160,0.38512480750484274
161,0.5464971702592452
162,0.12158351997803701
163,0.05155535081642473
164,0.31101868065405125
165,0.005746907413911043
166,0.004086462716280672
167,0.04883400317196058
168,0.12132984580371553
169,0.0057433110826302656
170,0.05166456787846957
171,0.005748942990626737
172,0.029655300713171923
173,0.021106920601523742
174,0.005745357737974677
175,0.10587258737949257
176,0.004110636149669996
177,0.024467187893369192
178,0.1953807265989834
179,0.005746301281905902
180,0.1723847543788897
181,0.0055639281056901494
182,0.005682104902923793
183,0.004198860743088497
184,0.12091960593874938
185,0.004085663163417332
186,0.20907446094517057
187,0.012327839934508155
188,0.05167024794157279
189,0.052372561509722845
190,0.005737873764009727
191,0.04342291824206937
192,0.37382664822888845
193,0.005745417078241425
194,0.04168817102281521
195,0.00574755534617348
196,0.12196890295939797
197,0.020915479043415834
198,0.0051080485331825515
199,0.0058071826433358014
200,0.4605371252526647
201,0.12158732538527063
202,0.00439044213789515
203,0.2838383059077705
204,0.2852707736137629
205,0.004562544570356725
206,0.16980952027409554
207,0.12162911813190867
208,0.5898371030299663
209,0.005770023250984794
210,0.8439969716238652
211,0.005739216107355657
212,0.0516703516166289
213,0.004186736096889001
214,0.005540777187112054
215,0.07256639401705392
216,0.0057448238245205304
217,0.020805401938869025
218,0.005741519629509529
219,0.16873504961222965
220,0.006456716137418311
221,0.22357906055137522
