,pred_proba
0,0.005680739845050908
1,0.5129159414458418
2,0.42126059140067973
3,0.725502768338116
4,0.8152688038386642
5,0.9315781324409552
6,0.6054120405844597
7,0.9306440695440088
8,0.02257759334456666
9,0.8512911918582883
10,0.8753082755344618
11,0.7365059481200114
12,0.185447700081252
13,0.7449002062549259
14,0.3174557303159068
15,0.8216558704135808
16,0.05708162550422491
17,0.3894057698326173
18,0.8259005821601172
19,0.5162415024725174
20,0.8429632828850168
21,0.9153379381499442
22,0.2551523027928525
23,0.9356650959604854
24,0.4855433969874866
25,0.15656852082981876
26,0.479555231344724
27,0.12754625836824962
28,0.5646817606757968
29,0.09886406823185667
30,0.01902382389141244
31,0.5096437516822714
32,0.08266457901130864
33,0.8296190090125963
34,0.1322721092357355
35,0.38151903367322937
36,0.4587983392543621
37,0.5543890875709037
38,0.6279926747145087
39,0.9273123544580674
40,0.39977834815527435
41,0.012894564526358732
42,0.23508651267518632
43,0.9679466888489894
44,0.010873987185373468
45,0.6617435724904176
46,0.01028440025908417
47,0.1026799100108512
48,0.41025075148744106
49,0.585228638197127
50,0.25899331367776035
51,0.8511181997829611
52,0.9430849820649866
53,0.35398887725425787
54,0.10304489471632772
55,0.1668279478700916
56,0.1236782000828649
57,0.93252276983807
58,0.3236009361878296
59,0.9514349857398176
60,0.10300725368433805
61,0.46859691387274127
62,0.1281265202831714
63,0.5136436643088619
64,0.6675532853687444
65,0.8134704534627074
66,0.8265604479359928
67,0.2959898397116405
68,0.9825461326944163
69,0.26158118013358456
70,0.4923119699886881
71,0.5169993222557047
72,0.2651572490361306
73,0.7599756421157409
74,0.46829292121861454
75,0.8287081959999582
76,0.5929927718505255
77,0.3864191406397931
78,0.8129928028424295
79,0.9160662303871439
80,0.606246100541827
81,0.4557600793724975
82,0.8666851208540471
83,0.43565884582182735
84,0.2764108803132176
85,0.9965145746607537
86,0.009132984366543861
87,0.14244947957109744
88,0.6890338006928703
89,0.7613209034736684
90,0.8859309201999149
91,0.6202803972718727
92,0.6946877789443747
93,0.5421367326221034
94,0.8524819583594111
95,0.18519350772087373
96,0.5167372037218616
97,0.28031166934906404
98,0.853604044015587
99,0.8746344612069444
100,0.7498998521942166
101,0.6878795568800996
102,0.46859760771118153
103,0.06974806053717597
104,0.35375259644232704
105,0.163377245763639
106,0.5118508962246365
107,0.27882161242985903
108,0.8432143652014841
109,0.1429224734761686
110,0.3754277260893172
111,0.513614472310211
112,0.41793616426741154
113,0.22162498109514006
114,0.059063782413511734
115,0.8780510289691175
116,0.500235538791317
117,0.7026105176395957
118,0.05437683553830153
119,0.6701350444456174
120,0.4370135917624023
121,0.014222633787234096
122,0.6246087062872133
123,0.7935609217864905
124,0.48567926947643325
125,0.63670948644421
126,0.7180626087194292
127,0.8741869971072447
128,0.724832257109147
129,0.6714941001133164
130,0.6977523437173851
131,0.46274734567745235
132,0.16039276316045226
133,0.6425309994106343
134,0.32372212203471684
135,0.4873565073459427
136,0.30361194874066666
137,0.48086449016686994
138,0.8329954492851386
139,0.610414516436174
140,0.7023153843121384
141,0.5785660797428269
142,0.6993598906601433
143,0.22075906169896442
144,0.6323592187011435
145,0.19662990021848759
146,0.7530234769959108
147,0.9336481103733032
148,0.11026172975070425
149,0.8787619489843541
150,0.6897725137303474
151,0.08317239948128041
152,0.28748896779016975
153,0.36803924192222626
154,0.43081895305937157
155,0.5002491101789133
156,0.6186458647825186
157,0.1912365002517934
158,0.38776698235098206
159,0.841225182198973
160,0.5456196364830737
161,0.8040055147722118
162,0.1753946761951013
163,0.41434664394627563
164,0.32768227486607127
165,0.04948051951243215
166,0.7245993313475134
167,0.34230871700837084
168,0.08846398287540913
169,0.4622208935975749
170,0.26016870474478393
171,0.6873710587438208
172,0.22936444166508663
173,0.7022460836909484
174,0.17807598734821384
175,0.20414647963826227
176,0.276937029154259
177,0.9629641686245749
178,0.5795572485203037
179,0.255156128873672
180,0.6350458617907425
181,0.023758830525094088
182,0.442503909385748
183,0.4861488891669137
184,0.4186062860528391
185,0.7923149121187211
186,0.21211311057803584
187,0.35989061234283903
188,0.17214719798121259
189,0.17216387117613552
190,0.25778777857376123
191,0.9366157272520278
192,0.9808929066001281
193,0.2812950016252438
194,0.3883374155657172
195,0.9083680969875235
196,0.3680468660523116
197,0.7224959690097708
198,0.31337501054036887
199,0.1816370392042298
200,0.47364450524401025
201,0.049059934845955944
202,0.4947785264348791
203,0.6359388536156231
204,0.31222991696417934
205,0.04798203855981342
206,0.0020609490067190483
207,0.7135275115760814
208,0.8037408410960765
209,0.5122250994437071
210,0.23639220645273606
211,0.9263174090225221
212,0.7209695300025857
213,0.7718574681674876
